Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
3095	2016-04-05 12	Satan And Lilith (excerpt from A Wine Of Wizardry)	George Sterling			SatanAndLilithByGeorgeSterling.pdf	3		Weird Tales, November 1928												
3094	2016-04-05 12	Haunted	Earl W. Scott			HauntedByEarlW.Scott.pdf	3		Weird Tales, November 1928												
3093	2016-04-05 12	Flame Of The Ages	Robert Choate Albright			FlameOfTheAgesByRobertChoateAlbright.pdf	4		Weird Tales, November 1928												
3092	2016-04-04 18	The Island Of The Fay	Edgar Allan Poe			TheIslandOfTheFayByEdgarAllanPoeCOBURNIllustration.pdf	10		The Complete Works Of Edgar Allan Poe, 1902	TheIslandOfTheFayByEdgarAllanPoeGrahamsMagazineJune1841.pdf	4		Graham's Magazine, June 1841								
3091	2016-04-04 18	A Modest Proposal	Jonathan Swift	https://en.wikipedia.org/wiki/A_Modest_Proposal		AModestProposalByJonathanSwift.pdf	16		Selections... by Jonathan Swift, 1902												
3090	2016-04-04 18	Death	Clarence E. Flynn			DeathByClarenceE.Flynn.pdf	2	Canada	Famous Fantastic Mysteries, October 1947												
3089	2016-04-04 18	The City Of Wonders	E. Charles Vivian			TheCityOfWondersByE.CharlesVivian.pdf	93		Famous Fantastic Mysteries, October 1947												
3088	2016-03-28 15	The Mummy's Soul	anonymous			TheMummysSoulByAnonymousTheKnickerbockerMay1862.pdf	12		The Knickerbocker, May 1862												
3087	2016-03-28 14	The Man In The Taxi	Leslie Gordon Barnard			TheManInTheTaxiByLeslieGordonBarnard.pdf	4		Weird Tales, November 1937												
3086	2016-03-28 14	The Inn	Rex Ernest			TheInnByRexErnest.pdf	5		Weird Tales, November 1937												
3085	2016-03-28 14	The Case Of Herbert Thorp	Henry Kuttner			TheCaseOfHerbertThorpByHenryKuttner.pdf	5		Weird Tales, November 1937												
3084	2016-03-28 14	Quest Of The Starstone	C.L. Moore and Henry Kuttner			QuestOfTheStarstoneByC.L.MooreAndHenryKuttner.pdf	21		Weird Tales, November 1937												
3083	2016-03-28 14	Living Buddhess	Seabury Quinn			LivingBuddhessBySeaburyQuinn.pdf	22		Weird Tales, November 1937												
3082	2016-03-28 14	Grave-Stones	Edgar Daniel Kramer			GraveStonesByEdgarDanielKramer.pdf	2		Weird Tales, November 1937												
3081	2016-03-28 14	Futility	Robert E. Howard			FutilityByRobertE.Howard.pdf	2	Canada	Weird Tales, November 1937												
3080	2016-03-28 10	The Warrior	Emil Petaja			TheWarriorByEmilPetaja.pdf	2		Weird Tales, January 1939												
3079	2016-03-28 10	A Journey To The Moon (And Interesting Conversations With The Inhabitants, Respecting The Condition Of Man)	John Campbell			AJourneyToTheMoonByJohnCampbell.pdf	8		Howard and Evans, 1800												
3078	2016-03-28 10	illustration of L'Allegro by John Milton	Virgil Finlay	https://en.wikipedia.org/wiki/L'Allegro		VirgilFinlaysIllustrationOfLAllegroByJohnMilton.pdf	2		Weird Tales, January 1939												
3077	2016-03-28 10	The Silver Coffin	Robert Barbour Johnson			TheSilverCoffinByRobertBarbourJohnson.pdf	7		Weird Tales, January 1939												
3076	2016-03-28 10	Othello Time	Vincent Starrett			OthelloTimeByVincentStarrett.pdf	2		Weird Tales, January 1939												
3075	2016-03-28 10	Medusa's Coil	Zealia Bishop and H.P. Lovecraft	https://en.wikipedia.org/wiki/Medusa's_Coil		MedusasCoilByZealiaBishopAndH.P.Lovecraft.pdf	29		Weird Tales, January 1939												
3074	2016-03-28 10	Date In The City Room	Talbot Johns			DateInTheCityRoomByTalbotJohns.pdf	4		Weird Tales, January 1939												
3073	2016-03-28 10	Bride Of Lightning	Edmond Hamilton			BrideOfLightningByEdmondHamilton.pdf	11		Weird Tales, January 1939												
3072	2016-03-28 10	And Thus I Knew	Dorothy Agard Ansley			AndThusIKnewByDorothyAgardAnsley.pdf	2		Weird Tales, January 1939												
3071	2016-03-28 10	A Rendezvous In Averoigne	Clark Ashton Smith			ARendevousInAveroigneByClarkAshtonSmith.pdf	12	Canada	Weird Tales, January 1939												
3070	2016-03-26 12	Pirates Of Space	B.X. Barry			PiratesOfSpaceByB.X.Barry.pdf	21		Amazing Stories, December 1931												
3069	2016-03-26 12	Sky Cops	Harl Vincent and Charles Roy Cox			SkyCopsByHarlVincentAndCharlesRoyCox.pdf	11		Amazing Stories, December 1931												
3068	2016-03-26 12	The Blattids	Morrison Colladay			TheBlattidsByMorrisonColladay.pdf	11		Amazing Stories, December 1931												
3067	2016-03-26 12	The Interplanetary Blues	Charles Cloukey			TheInterplanetaryBluesByCharlesCloukey.pdf	2		Amazing Stories, December 1931												
3066	2016-03-26 12	What Happened To Professor Stockley?	E.M. Scott			WhatHappenedToProfessorStockleyByE.M.Scott.pdf	10		Amazing Stories, December 1931												
3065	2016-03-26 12	 Trial By Television	Fred Kennedy			TrialByTelevisionByFredKennedyASDec1931.pdf	10		Amazing Stories, December 1931												
3064	2016-03-23 19	Betelgeuse Bridge	William Tenn			BetelgeuseBridgeByWilliamTenn.pdf	19		Galaxy, April 1951												
3063	2016-03-23 19	Field Study	Peter Phillips			FieldStudyByPeterPhillips.pdf	19		Galaxy, April 1951												
3062	2016-03-23 19	I, The Unspeakable	Walt Sheldon			ITheUnspeakableByWaltSheldon.pdf	31		Galaxy, April 1951												
3061	2016-03-23 19	Inside Earth	Poul Anderson			InsideEarthByPoulAnderson.pdf	45		Galaxy, April 1951												
3060	2016-03-23 19	Nice Girl With Five Husbands	Fritz Leiber			NiceGirlWithFiveHusbandsByFritzLeiber.pdf	14		Galaxy, April 1951												
3059	2016-03-22 19	Only A Dream (aka A Wedding Gift)	H. Rider Haggard			OnlyADreamByH.RiderHaggard.pdf	7		The Thrill Of Horror, 1975	AWeddingGiftByH.RiderHaggard.pdf	9		Harry Furniss's Christmas Annual, 1905								
3058	2016-03-22 19	Witch In-Grain	R. Murray Gilchrist		https://en.wikipedia.org/wiki/Robert_Murray_Gilchrist	WitchInGrainByR.MurrayGilchrist.pdf	4		The Thrill Of Horror, 1975												
3057	2016-03-22 19	The Lady Of Rosemount	Sir T.G. Jackson		https://en.wikipedia.org/wiki/Thomas_Graham_Jackson	TheLadyOfRosemountBySirT.G.Jackson.pdf	18		The Thrill Of Horror, 1975												
3056	2016-03-22 19	Pallinghurst Barrow	Grant Allen			PallinghurstBarrowByGrantAllen.pdf	18		The Thrill Of Horror, 1975												
3055	2016-03-22 19	Out Of The Sea	A.C. Benson		https://en.wikipedia.org/wiki/A._C._Benson	OutOfTheSeaByA.C.Benson.pdf	13		The Thrill Of Horror, 1975												
3054	2016-03-22 19	In The Mirror	Valery Bryusov		https://en.wikipedia.org/wiki/Valery_Bryusov	InTheMirrorByValeryBryusov.pdf	10		The Thrill Of Horror, 1975												
3053	2016-03-22 19	A Night Of Horror	Dick Donovan		https://en.wikipedia.org/wiki/J._E._Preston_Muddock	ANightOfHorrorByDickDonovan.pdf	14		The Thrill Of Horror, 1975												
3052	2016-03-22 19	Eyes For The Blind	Frederick Cowles			EyesForTheBlindByFrederickCowles.pdf	7	Canada	The Thrill Of Horror, 1975												
3051	2016-03-22 19	Mr Ash's Studio	H. Russell Wakefield			MrAshsStudioByH.RussellWakefield.pdf	14	Canada	The Thrill Of Horror, 1975												
3050	2016-03-22 19	The Experiment	M.R. James			TheExperimentByM.R.James.pdf	7	Canada	The Thrill Of Horror, 1975												
3049	2016-03-22 19	The Meerschaum Pipe	L.A. Lewis			TheMeerschaumPipeByL.A.Lewis.pdf	12	Canada	The Thrill Of Horror, 1975												
3048	2016-03-12 19	A Certain Soldier	Clare Winger Harris			ACertainSoldierByClareWingerHarris.pdf	14		Weird Tales, November 1927												
3047	2016-03-12 19	Back To The Beast	Manly Wade Wellman			BackToTheBeastByManlyWadeWellman.pdf	7		Weird Tales, November 1927												
3046	2016-03-12 19	Despair And The Soul	Leavenworth Macnab			DespairAndTheSoulByLeavenworthMacnab.pdf	2		Weird Tales, November 1927												
3045	2016-03-12 19	The Gray Rider	Charles Hilan Craig			TheGrayRiderByCharlesHilanCraig.pdf	6		Weird Tales, November 1927												
3044	2016-03-12 19	The Haunted Mansion	Marietta Hawley			TheHauntedMansionByMariettaHawley.pdf	3		Weird Tales, November 1927												
3043	2016-03-12 19	The Invading Horde	Arthur J. Burks			TheInvadingHordeByArthurJ.Burks.pdf	28		Weird Tales, November 1927												
3042	2016-03-12 19	The Lord Of The Tarn	G.G. Pendarves			TheLordOfTheTarnByG.G.Pendarves.pdf	11		Weird Tales, November 1927												
3041	2016-03-12 19	The White People	Frank Belknap Long			TheWhitePeopleByFrankBelknapLong.pdf	3		Weird Tales, November 1927												
3040	2016-03-12 10	Dead Man's Shoes	Day Keene			DeadMansShoesByDayKeene.pdf	15		Weird Tales, March 1950												
3039	2016-03-12 10	Stay With Me	Shelby Steger			StayWithMeByShelbySteger.pdf	9		Weird Tales, March 1950												
3038	2016-03-12 10	The Hungry Ghost	Emil Petaja			TheHungryGhostByEmilPetaja.pdf	8		Weird Tales, March 1950												
3037	2016-03-12 10	The Shadow Of Saturn	E. Hoffman Price			TheShadowOfSaturnByE.HoffmanPrice.pdf	16		Weird Tales, March 1950												
3036	2016-03-12 10	The Tree's Wife	Mary Elizabeth Counselman			 TheTreesWifeByMaryElizabethCounselman.pdf	8		Weird Tales, March 1950												
3035	2016-03-11 17	The Very Silent Traveller	Paul Tabori		https://en.wikipedia.org/wiki/Paul_Tabori	TheVerySilentTravellerByPaulTabori.pdf	7		Macabre Railway Stories, 1983												
3034	2016-03-11 17	The Tale Of A Gas-Light Ghost	anonymous			TheTaleOfAGasLightGhostByAnonymous.pdf	12		Macabre Railway Stories, 1983												
3033	2016-03-11 17	The Garside Fell Disaster	L.T.C. Rolt		https://en.wikipedia.org/wiki/L._T._C._Rolt	TheGarsideFellDisasterByL.T.C.Rolt.pdf	11		Macabre Railway Stories, 1983												
3032	2016-03-11 17	The Eighth Lamp	Roy Vickers		https://en.wikipedia.org/wiki/William_Edward_Vickers	TheEighthLampByRoyVickers.pdf	15		Macabre Railway Stories, 1983	TheEighthLampByRoyVickersFAndSF.pdf	12		Fantasy & Science Fiction, July 1958								
3031	2016-03-11 17	The Attic Express	Alex Hamilton			TheAtticExpressByAlexHamilton.pdf	20		Macabre Railway Stories, 1983												
3030	2016-03-11 17	Take The Z-Train	Allison V. Harding			TakeTheZTrainByAllisonV.Harding.pdf	10		Macabre Railway Stories, 1983	TakeTheZTrainByAllisonV.HardingWTMar1950.pdf	6		Weird Tales, March 1950								
3029	2016-03-11 17	Midnight Express	Alfred Noyes		https://en.wikipedia.org/wiki/Alfred_Noyes	MidnightExpressByAlfredNoyes.pdf	7	Canada	Macabre Railway Stories, 1983												
3028	2016-03-11 15  	The Kill	Peter Fleming		https://en.wikipedia.org/wiki/Peter_Fleming_%28writer%29	TheKillByPeterFleming.pdf	22		Creeps by Night: Chills and Thrills, 1931												
3027	2016-03-11 15  	No. 5 Branch Line - The Engineer	Amelia B. Edwards		https://en.wikipedia.org/wiki/Amelia_Edwards	 No5BranchLineTheEngineerByAmeliaB.Edwards.pdf	7		All The Year Round, December 10, 1866	TheEngineerByAmeliaB.Edwards.pdf	21		Macabre Railway Stories, 1983								
3026	2016-03-11 15  	No. 3 Branch Line - The Compensation House	Charles Allston Collins		https://en.wikipedia.org/wiki/Charles_Allston_Collins	No3BranchLineTheCompensationHouseByCharlesAllstonCollins.pdf	8		All The Year Round, December 10, 1866	TheCompensationHouseByCharlesCollins.pdf	19		Macabre Railway Stories, 1983								
3025	2016-03-11 15  	 Mugby Junction	Charles Dickens, Andew Halliday, Charles Collins, Hesba Stretton, and Amelia B. Edwards	https://en.wikipedia.org/wiki/Mugby_Junction		MugbyJunctionByCharlesDickensAndrewHallidayCharlesCollinsHesbaStrettonAndAmeliaB.Edwards.pdf	48		All The Year Round, December 10, 1866		 										
3024	2016-03-07 15	Venturer Of The Martian Mimics	Eric Frank Russell			VenturerOfTheMartianMimicsByEricFrankRussell.pdf	22		Weird Tales, March 1947												
3023	2016-03-07 12	The Mummy's Foot	Théophile Gautier	https://en.wikipedia.org/wiki/The_Mummy's_Foot	https://en.wikipedia.org/wiki/Th%C3%A9ophile_Gautier	TheMummysFootByTheophileGautierHarpersNewMonthlyMagazineApr1871.pdf	5		Harper's New Monthly Magazine, April 1871												
3022	2016-03-07 12	The Mummy!: A Tale Of The Twenty-Second Century	Jane C. Loudon	https://en.wikipedia.org/wiki/The_Mummy!	https://en.wikipedia.org/wiki/Jane_C._Loudon	TheMummyATaleOftheTwentySecondCentury.pdf	961		Henry Colburn, 1828												
3021	2016-03-05 11	Yvala	C.L. Moore			YvalaByC.L.Moore.pdf	22		Weird Tales, February 1936												
3020	2016-03-05 11	Wife Of The Dragon-Fly	Paul Ernst			WifeOfTheDragonFlyByPaulErnst.pdf	10		Weird Tales, February 1936												
3019	2016-03-05 11	The Man Who Would Not Die	Frank Owen			TheManWhoWouldNotDieByFrankOwen.pdf	10		Weird Tales, February 1936												
3018	2016-03-05 11	The Man On The Platform	Theodore Tinsley		https://en.wikipedia.org/wiki/Theodore_Tinsley	TheManOnThePlatformByTheodoreTinsley.pdf	4		Weird Tales, February 1936												
3017	2016-03-05 11	Salvage	Alfred I. Tooke			SalvageByAlfredI.Tooke.pdf	2		Weird Tales, February 1936												
3016	2016-03-05 11	Norn	Everil Worrell			NornByEverilWorrell.pdf	18		Weird Tales, February 1936												
3015	2016-03-05 11	Jorgas	Robert Nelson			JorgasByRobertNelson.pdf	2		Weird Tales, February 1936												
3014	2016-03-05 11	Fear: A Fantasy	Millen Cooke			FearAFantasyByMillenCooke.pdf	2		Weird Tales, February 1936												
3013	2016-03-05 11	Coils Of The Silver Serpent	Forbes Parkhill			CoilsOfTheSilverSerpentByForbesParkhill.pdf	20		Weird Tales, February 1936												
3012	2016-03-05 11	Ballad Of The Gods	Henry Kuttner			BalladOfTheGodsByHenryKuttner.pdf	2		Weird Tales, February 1936												
3011	2016-03-05 11	A Visitor From Far Away	Loretta G. Burrough			AVisitorFromFarAwayByLorettaG.Burrough.pdf	6		Weird Tales, February 1936												
3010	2016-03-05 11	A Dream Of Death	Andrew Daw			ADreamOfDeathByAndrewDaw.pdf	5		Weird Tales, February 1936												
3009	2016-03-01 14	The Roll-Call Of The Reef	Arthur Quiller-Couch		https://en.wikipedia.org/wiki/Arthur_Quiller-Couch	TheRollCallOfTheReefByArthurQuillerCouchAHMMNov1984.pdf	16		Alfred Hitchcock's Mystery Magazine, November 1984												
3008	2016-03-01 13	The Song Of Triumphant Love	Ivan Turgenev		https://en.wikipedia.org/wiki/Ivan_Turgenev	TheSongOfTriumphantLoveByIvanTurgenieff.pdf	15		Weird Tales, June 1927												
3007	2016-03-01 13	The Man Who Was Damned	Charlton Lawrence Edholm			TheManWhoWasDamnedByCharltonLawrenceEdholm.pdf	6		Weird Tales, June 1927												
3006	2016-03-01 13	The Left Eye	Henry S. Whitehead			TheLeftEyeByHenryS.Whitehead.pdf	15		Weird Tales, June 1927												
3005	2016-03-01 13	The Land Of Creeping Death	Edna Bell Seward			TheLandOfCreepingDeathByEdnaBellSeward.pdf	11		Weird Tales, June 1927												
3004	2016-03-01 13	The Fourth Dimenson	Charles Ford			TheFourthDimensonByCharlesFord.pdf	3		Weird Tales, June 1927												
3003	2016-03-01 13	The Dream That Came True	Victor Rousseau			TheDreamThatCameTrueByVictorRousseau.pdf	9		Weird Tales, June 1927												
3002	2016-03-01 13	The Choking Of Allison Grey	Guy Pain			TheChokingOfAllisonGreyByGuyPain.pdf	10		Weird Tales, June 1927												
3001	2016-03-01 13	The Arctic Death	Wilford Allen			TheArcticDeathByWilfordAllen.pdf	13		Weird Tales, June 1927												
3000	2016-03-01 13	Sorcery Past And Present	Marguerite Lynch Addis			SorceryPastAndPresentByMargueriteLynchAddis.pdf	6		Weird Tales, June 1927												
2999	2016-03-01 13	Out Of The Grave	Eldridge Morton			OutOfTheGraveByEldridgeMorton.pdf	10		Weird Tales, June 1927												
2998	2016-03-01 13	Ghost Lore	Gertrude Wright			GhostLoreByGertrudeWright.pdf	3		Weird Tales, June 1927												
2997	2016-03-01 13	Fog Faces	Robert S. Carr			FogFacesByRobertS.Carr.pdf	3		Weird Tales, June 1927												
2996	2016-03-01 13	Advice	Frank Belknap Long			AdviceByFrankBelknapLong.pdf	3		Weird Tales, June 1927												
2995	2016-03-01 13	A Suitor From The Shades	Greye La Spina			ASuitorFromTheShadesByGreyeLaSpina.pdf	27		Weird Tales, June 1927												
2994	2016-03-01 13	Vespers	Edgar Daniel Kramer			VespersByEdgarDanielKramer.pdf	2		Weird Tales, December 1936												
2993	2016-03-01 13	It Walks By Night	Henry Kuttner			ItWalksByNightByHenryKuttner.pdf	6		Weird Tales, December 1936												
2992	2016-03-01 13	Out Of The Sun	Granville S. Hoss			OutOfTheSunByGranvilleS.Hoss.pdf	9		Weird Tales, December 1936												
2991	2016-03-01 13	Portrait Of A Murderer	John Russell Fearn			PortraitOfAMurdererByJohnRussellFearn.pdf	11		Weird Tales, December 1936												
2990	2016-03-01 13	The Album	Amelia Reynolds Long			TheAlbumByAmeliaReynoldsLong.pdf	7		Weird Tales, December 1936												
2989	2016-03-01 13	The Cyclops Of Xoatl	Otis Adelbert Kline and E. Hoffmann Price		https://en.wikipedia.org/wiki/E._Hoffmann_Price	TheCyclopsOfXoatlByOtisAdelbertKlineAndE.HoffmannPrice.pdf	28		Weird Tales, December 1936												
2988	2016-03-01 13	The Fire Of Asshurbanipal	Robert E. Howard			TheFireOfAsshurbanipalByRobertE.Howard.pdf	19		Weird Tales, December 1936												
2987	2016-03-01 13	The Haunter Of The Dark	H.P. Lovecraft	https://en.wikipedia.org/wiki/The_Haunter_of_the_Dark		TheHaunterOfTheDarkByH.P.Lovecraft.pdf	17		Weird Tales, December 1936												
2986	2016-03-01 13	The Theater Upstairs	Manly Wade Wellman			TheTheaterUpstairsByManlyWadeWellman.pdf	5		Weird Tales, December 1936												
2985	2016-03-01 13	A Passion In The Desert	Honoré de Balzac		https://en.wikipedia.org/wiki/Honor%C3%A9_de_Balzac	APassionInTheDesertByHonoreDeBalzac.pdf	12		Weird Tales, December 1936												
2984	2016-02-26 14	A Century Hence	W.M. Paxton	 		ACenturyHenceByW.M.Paxton.pdf	11		A Century Hence and Other Poems, 1880												
2983	2016-02-26 12	Red Thunder	Robert E. Howard			RedThunderByRobertE.Howard.pdf	1		Weird Tales #1, Zebra Books, 1980												
2982	2016-02-26 12	Dr. Heidegger's Experiment (aka The Fountain Of Youth)	Nathaniel Hawthorne	https://en.wikipedia.org/wiki/Dr._Heidegger's_Experiment		TheFountainOfYouthByNathanielHawthorneTheKnickerbockerJan1837.pdf 	7		The Knickerbocker, January 1837	Dr.HeideggersExperimentByNathanielHawthorneTwiceToldTales1837.pdf	14		Twice-Told Tales, 1837								
2981	2016-02-25 13	Israfel	Edgar Allan Poe	https://en.wikipedia.org/wiki/Poems_by_Edgar_Allan_Poe#Israfel_.281831.29		IsrafelByEdgarAllanPoe.pdf	4		Poems by Edgar Allan Poe (1887), George Routledge And Sons												
2980	2016-02-25 12	Gulliver's Travels	Jonathan Swift	https://en.wikipedia.org/wiki/Gulliver's_Travels	https://en.wikipedia.org/wiki/Jonathan_Swift	GulliversTravelsByJonathanSwift.pdf	308		Signet Classics, 1960												
2979	2016-02-25 10	A Witch's Curse	Paul Ernst			AWitchsCurseByPaulErnst.pdf	16		Weird Tales, September 1938	AWitchsCurseByPaulErnstWTFeb1929.pdf	16		Weird Tales, February 1929								
2978	2016-02-25 10	As 'Twas Told To Me	Seabury Quinn			AsTwasToldToMeBySeaburyQuinn.pdf	26		Weird Tales, September 1938												
2977	2016-02-25 10	The Cavern	Manly Wade Wellman and Gertrude Gordon			TheCavernByManlyWadeWellmanAndGertrudeGordon.pdf	7		Weird Tales, September 1938												
2976	2016-02-25 10	The Eyes Of Ustad Isa	Charles Henry Mackintosh			TheEyesOfUstadIsaByCharlesHenryMackintosh.pdf	5		Weird Tales, September 1938												
2975	2016-02-25 10	The Jolly Hangman	Edgar Daniel Kramer			TheJollyHangmanByEdgarDanielKramer.pdf	2		Weird Tales, September 1938												
2974	2016-02-25 10	The Magic Mirror	Algernon Blackwood			TheMagicMirrorByAlgernonBlackwood.pdf	8		Weird Tales, September 1938												
